label,message,tokens,message_length,word_count,avg_word_length
1,ur cashbalance is currently pounds to maximize ur cashin now send collect to only pmsg cc po box tcrw,"['ur', 'cashbalance', 'currently', 'pounds', 'maximize', 'ur', 'cashin', 'send', 'collect', 'pmsg', 'cc', 'po', 'box', 'tcrw']",101,19,5.315789473684211
0,i am at a party with alex nichols,"['party', 'alex', 'nichols']",33,8,4.125
0,so do you have samus shoulders yet,"['samus', 'shoulders', 'yet']",34,7,4.857142857142857
0,no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs,"['dude', 'fakemy', 'frnds', 'got', 'money', 'thts', 'im', 'reffering', 'uif', 'u', 'member', 'wit', 'mail', 'link', 'u', 'vl', 'credited', 'ltgt', 'rs', 'il', 'getiing', 'ltgt', 'rsi', 'draw', 'acc', 'wen', 'ltgt', 'rs']",174,40,4.35
0,he telling not to tell any one if so treat for me hi hi hi,"['telling', 'tell', 'one', 'treat', 'hi', 'hi', 'hi']",58,15,3.8666666666666667
0,aiyah then i wait lor then u entertain me hee,"['aiyah', 'wait', 'lor', 'u', 'entertain', 'hee']",45,10,4.5
0,er yep sure props,"['er', 'yep', 'sure', 'props']",17,4,4.25
0,no yes please been swimming,"['yes', 'please', 'swimming']",27,5,5.4
0,about ltgt bucks the banks fees are fixed better to call the bank and find out,"['ltgt', 'bucks', 'banks', 'fees', 'fixed', 'better', 'call', 'bank', 'find']",78,16,4.875
0,yep then is fine or for ice age,"['yep', 'fine', 'ice', 'age']",31,8,3.875
0,hello peach my cake tasts lush,"['hello', 'peach', 'cake', 'tasts', 'lush']",30,6,5.0
0,fuck babe i miss you already you know cant you let me send you some money towards your net i need you i want you i crave you,"['fuck', 'babe', 'miss', 'already', 'know', 'cant', 'let', 'send', 'money', 'towards', 'net', 'need', 'want', 'crave']",124,28,4.428571428571429
1,u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'ufind', 'rreveal', 'thinks', 'ur', 'specialcall']",115,22,5.2272727272727275
1,thanks your continued support your question this week will enter u in our draw cash name the new us president txt ans to,"['thanks', 'continued', 'support', 'question', 'week', 'enter', 'u', 'draw', 'cash', 'name', 'new', 'us', 'president', 'txt', 'ans']",120,23,5.217391304347826
0,i wonder if youll get this text,"['wonder', 'youll', 'get', 'text']",31,7,4.428571428571429
0,its ok my arm is feeling weak cuz i got a shot so we can go another time,"['ok', 'arm', 'feeling', 'weak', 'cuz', 'got', 'shot', 'go', 'another', 'time']",72,18,4.0
0,hey come online use msn we are all there,"['hey', 'come', 'online', 'use', 'msn']",40,9,4.444444444444445
0,see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after you need to come home you need to getsleep and if anything you need to b studdying ear training,"['see', 'knew', 'giving', 'break', 'times', 'woul', 'lead', 'always', 'wanting', 'miss', 'curfew', 'gon', 'na', 'gibe', 'til', 'one', 'midnight', 'movie', 'gon', 'na', 'get', 'til', 'need', 'come', 'home', 'need', 'getsleep', 'anything', 'need', 'b', 'studdying', 'ear', 'training']",265,56,4.732142857142857
1,wan win a meetgreet with westlife u or a m they are currently on what tour unbreakable untamed unkempt text or to cost p std text,"['wan', 'win', 'meetgreet', 'westlife', 'u', 'currently', 'tour', 'unbreakable', 'untamed', 'unkempt', 'text', 'cost', 'p', 'std', 'text']",129,26,4.961538461538462
0,i am real baby i want to bring out your inner tigress,"['real', 'baby', 'want', 'bring', 'inner', 'tigress']",53,12,4.416666666666667
0,i wont so wats wit the guys,"['wont', 'wats', 'wit', 'guys']",27,7,3.857142857142857
1,join the uks horniest dogging service and u can have sex nite just sign up and follow the instructions txt entry to now nytecalpmsgp,"['join', 'uks', 'horniest', 'dogging', 'service', 'u', 'sex', 'nite', 'sign', 'follow', 'instructions', 'txt', 'entry', 'nytecalpmsgp']",132,24,5.5
0,ki will send in ltgt min,"['ki', 'send', 'ltgt', 'min']",24,6,4.0
0,i send the print outs da,"['send', 'print', 'outs', 'da']",24,6,4.0
0,just wanted to say holy shit you guys werent kidding about this bud,"['wanted', 'say', 'holy', 'shit', 'guys', 'werent', 'kidding', 'bud']",67,13,5.153846153846154
0,i am in a marriage function,"['marriage', 'function']",27,6,4.5
0,dear all as we know ltgt th is the ltgt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details,"['dear', 'know', 'ltgt', 'th', 'ltgt', 'th', 'birthday', 'loving', 'gopalettan', 'planning', 'give', 'small', 'gift', 'day', 'like', 'participate', 'welcome', 'please', 'contact', 'admin', 'team', 'details']",226,45,5.022222222222222
0,dear umma she called me now,"['dear', 'umma', 'called']",27,6,4.5
0,me i dont know again oh,"['dont', 'know', 'oh']",23,6,3.8333333333333335
0,when should i come over,['come'],23,5,4.6
0,whenre you guys getting back g said you were thinking about not staying for mcr,"['whenre', 'guys', 'getting', 'back', 'g', 'said', 'thinking', 'staying', 'mcr']",79,15,5.266666666666667
0,finish liao u,"['finish', 'liao', 'u']",13,3,4.333333333333333
0,i can probably come by everybodys done around ltgt right,"['probably', 'come', 'everybodys', 'done', 'around', 'ltgt', 'right']",56,10,5.6
0,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,"['congrats', 'thats', 'great', 'wanted', 'tell', 'tell', 'score', 'cos', 'might', 'make', 'relax', 'motivating', 'thanks', 'sharing']",138,28,4.928571428571429
1,can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx callsminmoremobsemspoboxpowa,"['u', 'get', 'phone', 'wan', 'na', 'chat', 'set', 'meet', 'call', 'u', 'cum', 'moro', 'luv', 'jane', 'xx', 'callsminmoremobsemspoboxpowa']",120,24,5.0
1,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call tscs wwwsmsconet pm approx mins,"['congratulations', 'ur', 'awarded', 'either', 'yrs', 'supply', 'cds', 'virgin', 'records', 'mystery', 'gift', 'guaranteed', 'call', 'tscs', 'wwwsmsconet', 'pm', 'approx', 'mins']",139,23,6.043478260869565
0,am only searching for good dual sim mobile pa,"['searching', 'good', 'dual', 'sim', 'mobile', 'pa']",45,9,5.0
0,yeah work is fine started last week all the same stuff as before dull but easy and guys are fun,"['yeah', 'work', 'fine', 'started', 'last', 'week', 'stuff', 'dull', 'easy', 'guys', 'fun']",95,20,4.75
0,u wake up already thanx e tau sar piah its quite nice,"['u', 'wake', 'already', 'thanx', 'e', 'tau', 'sar', 'piah', 'quite', 'nice']",53,12,4.416666666666667
0,no im in the same boat still here at my moms check me out on yo im half naked,"['im', 'boat', 'still', 'moms', 'check', 'yo', 'im', 'half', 'naked']",77,19,4.052631578947368
0,actually getting ready to leave the house,"['actually', 'getting', 'ready', 'leave', 'house']",41,7,5.857142857142857
0,ok lor then we go tog lor,"['ok', 'lor', 'go', 'tog', 'lor']",25,7,3.5714285714285716
0,have got few things to do may be in pub later,"['got', 'things', 'may', 'pub', 'later']",45,11,4.090909090909091
0,thanks for understanding ive been trying to tell sura that,"['thanks', 'understanding', 'ive', 'trying', 'tell', 'sura']",58,10,5.8
0,or ill be a little closer like at the bus stop on the same street,"['ill', 'little', 'closer', 'like', 'bus', 'stop', 'street']",65,15,4.333333333333333
0,i noe la u wana pei bf oso rite k lor other days den,"['noe', 'la', 'u', 'wana', 'pei', 'bf', 'oso', 'rite', 'k', 'lor', 'days', 'den']",52,14,3.7142857142857144
0,hey so whats the plan this sat,"['hey', 'whats', 'plan', 'sat']",30,7,4.285714285714286
0,been running but only managed minutes and then needed oxygen might have to resort to the roller option,"['running', 'managed', 'minutes', 'needed', 'oxygen', 'might', 'resort', 'roller', 'option']",102,18,5.666666666666667
0,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,"['also', 'north', 'carolina', 'texas', 'atm', 'would', 'go', 'gre', 'site', 'pay', 'test', 'results', 'sent']",107,23,4.6521739130434785
1,bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call pmin stop texts call,"['bears', 'pic', 'nick', 'tom', 'pete', 'dick', 'fact', 'types', 'try', 'gay', 'chat', 'photo', 'upload', 'call', 'pmin', 'stop', 'texts', 'call']",111,23,4.826086956521739
0,i thank you so much for all you do with selflessness i love you plenty,"['thank', 'much', 'selflessness', 'love', 'plenty']",70,15,4.666666666666667
0,dunno lei i thk mum lazy to go out i neva ask her yet,"['dunno', 'lei', 'thk', 'mum', 'lazy', 'go', 'neva', 'ask', 'yet']",53,14,3.7857142857142856
1,someone u know has asked our dating service contact you cant guess who call now all will be revealed po box m wu,"['someone', 'u', 'know', 'asked', 'dating', 'service', 'contact', 'cant', 'guess', 'call', 'revealed', 'po', 'box', 'wu']",112,23,4.869565217391305
0,ard lor i ok then message lor,"['ard', 'lor', 'ok', 'message', 'lor']",29,7,4.142857142857143
0,keep my payasam there if rinu brings,"['keep', 'payasam', 'rinu', 'brings']",36,7,5.142857142857143
0,remember to ask alex about his pizza,"['remember', 'ask', 'alex', 'pizza']",36,7,5.142857142857143
0,lol u drunkard just doing my hair at d moment yeah still up tonight wats the plan,"['lol', 'u', 'drunkard', 'hair', 'moment', 'yeah', 'still', 'tonight', 'wats', 'plan']",81,17,4.764705882352941
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,"['wat', 'makes', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",116,26,4.461538461538462
0,nt joking seriously i told,"['nt', 'joking', 'seriously', 'told']",26,5,5.2
0,huh means computational science y they like dat one push here n there,"['huh', 'means', 'computational', 'science', 'like', 'dat', 'one', 'push', 'n']",69,13,5.3076923076923075
1,had your mobile mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,"['mobile', 'mths', 'update', 'latest', 'cameravideo', 'phones', 'free', 'keep', 'ur', 'number', 'get', 'extra', 'free', 'minstexts', 'text', 'yes', 'call']",134,25,5.36
1,free for st week no nokia tone ur mobile every week just txt nokia to get txting and tell ur mates wwwgetzedcouk pobox wwq normptone,"['free', 'st', 'week', 'nokia', 'tone', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mates', 'wwwgetzedcouk', 'pobox', 'wwq', 'normptone']",132,25,5.28
0,hi mom we might be back later than ltgt,"['hi', 'mom', 'might', 'back', 'later', 'ltgt']",39,9,4.333333333333333
0,juz go google n search qet,"['juz', 'go', 'google', 'n', 'search', 'qet']",26,6,4.333333333333333
1,talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to and see who you could meet,"['talk', 'sexy', 'make', 'new', 'friends', 'fall', 'love', 'worlds', 'discreet', 'text', 'dating', 'service', 'text', 'vip', 'see', 'could', 'meet']",134,27,4.962962962962963
0,aiyar u so poor thing i give u my support k jia you ill think of u,"['aiyar', 'u', 'poor', 'thing', 'give', 'u', 'support', 'k', 'jia', 'ill', 'think', 'u']",66,17,3.8823529411764706
0,xy trying smth now u eat already we havent,"['xy', 'trying', 'smth', 'u', 'eat', 'already', 'havent']",42,9,4.666666666666667
1,valentines day special win over in our quiz and take your partner on the trip of a lifetime send go to now pmsg rcvd custcare,"['valentines', 'day', 'special', 'win', 'quiz', 'take', 'partner', 'trip', 'lifetime', 'send', 'go', 'pmsg', 'rcvd', 'custcare']",125,25,5.0
0,youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,"['youre', 'sure', 'im', 'trying', 'make', 'xavier', 'smoke', 'dont', 'want', 'smoke', 'told', 'smoke', 'much']",117,24,4.875
0,no i decided that only people who care about stuff vote and caring about stuff is for losers,"['decided', 'people', 'care', 'stuff', 'vote', 'caring', 'stuff', 'losers']",92,18,5.111111111111111
0,whos there say hi to our drugdealer,"['whos', 'say', 'hi', 'drugdealer']",35,7,5.0
0,can dunno wat to get her,"['dunno', 'wat', 'get']",24,6,4.0
0,r comin back for dinner,"['r', 'comin', 'back', 'dinner']",23,5,4.6
0,well shes in for a big surprise,"['well', 'shes', 'big', 'surprise']",31,7,4.428571428571429
0,give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know,"['give', 'something', 'drink', 'takes', 'doesnt', 'vomit', 'temp', 'might', 'drop', 'unmits', 'however', 'let', 'know']",123,25,4.92
0,are there ta jobs available let me know please cos i really need to start working,"['ta', 'jobs', 'available', 'let', 'know', 'please', 'cos', 'really', 'need', 'start', 'working']",81,16,5.0625
0,yetunde im in class can you not run water on it to make it ok pls now,"['yetunde', 'im', 'class', 'run', 'water', 'make', 'ok', 'pls']",69,17,4.0588235294117645
0,and thats fine i got enough bud to last most of the night at least,"['thats', 'fine', 'got', 'enough', 'bud', 'last', 'night', 'least']",66,15,4.4
1,latest nokia mobile or ipod mp player proze guaranteed reply with win to now norcorp ltdmtmsgrcvd,"['latest', 'nokia', 'mobile', 'ipod', 'mp', 'player', 'proze', 'guaranteed', 'reply', 'win', 'norcorp', 'ltdmtmsgrcvd']",97,16,6.0625
0,are you willing to go for apps class,"['willing', 'go', 'apps', 'class']",36,8,4.5
0,im okay chasing the dream whats good what are you doing next,"['im', 'okay', 'chasing', 'dream', 'whats', 'good', 'next']",60,12,5.0
0,holy living christ what is taking you so long,"['holy', 'living', 'christ', 'taking', 'long']",45,9,5.0
0,awesome be there in a minute,"['awesome', 'minute']",28,6,4.666666666666667
1,hmv bonus special pounds of genuine hmv vouchers to be won just answer easy questions play now send hmv to more infowwwpercentrealcom,"['hmv', 'bonus', 'special', 'pounds', 'genuine', 'hmv', 'vouchers', 'answer', 'easy', 'questions', 'play', 'send', 'hmv', 'infowwwpercentrealcom']",133,22,6.045454545454546
0,and hows your husband,"['hows', 'husband']",21,4,5.25
0,i told that am coming on wednesday,"['told', 'coming', 'wednesday']",34,7,4.857142857142857
0,ball is moving a lotwill spin in last so very difficult to bat,"['ball', 'moving', 'lotwill', 'spin', 'last', 'difficult', 'bat']",62,13,4.769230769230769
0,olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that,"['olol', 'printed', 'forum', 'post', 'guy', 'exact', 'prob', 'fixed', 'gpu', 'replacement', 'hopefully', 'dont', 'ignore']",136,27,5.037037037037037
0,kdo it at evening daurgent,"['kdo', 'evening', 'daurgent']",26,5,5.2
0,hi elaine is todays meeting confirmed,"['hi', 'elaine', 'todays', 'meeting', 'confirmed']",37,6,6.166666666666667
0,what are you doing in langport sorry but ill probably be in bed by pm it sucks being ill at xmas when do you and gosri lanka,"['langport', 'sorry', 'ill', 'probably', 'bed', 'pm', 'sucks', 'ill', 'xmas', 'gosri', 'lanka']",124,27,4.592592592592593
0,no plans yet what are you doing,"['plans', 'yet']",31,7,4.428571428571429
0,how will i creep on you now,['creep'],27,7,3.857142857142857
0,i donno its in your genes or something,"['donno', 'genes', 'something']",38,8,4.75
0,meeting u is my work tel me when shall i do my work tomorrow,"['meeting', 'u', 'work', 'tel', 'shall', 'work', 'tomorrow']",60,14,4.285714285714286
0,am i the only one who doesnt stalk profiles,"['one', 'doesnt', 'stalk', 'profiles']",43,9,4.777777777777778
0,i am in officewhats the mattermsg me nowi will call you at break,"['officewhats', 'mattermsg', 'nowi', 'call', 'break']",64,13,4.923076923076923
0,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting,"['one', 'joys', 'lifeis', 'waking', 'daywith', 'thoughts', 'somewheresomeone', 'cares', 'enough', 'tosend', 'warm', 'morning', 'greeting']",123,20,6.15
0,yes da any plm at ur office,"['yes', 'da', 'plm', 'ur', 'office']",27,7,3.857142857142857
0,i want to go to perumbavoor,"['want', 'go', 'perumbavoor']",27,6,4.5
0,lets pool our money together and buy a bunch of lotto tickets if we win i get ltgt u get ltgt deal,"['lets', 'pool', 'money', 'together', 'buy', 'bunch', 'lotto', 'tickets', 'win', 'get', 'ltgt', 'u', 'get', 'ltgt', 'deal']",98,22,4.454545454545454
0,yeah probably i still gotta check out with leo,"['yeah', 'probably', 'still', 'got', 'ta', 'check', 'leo']",46,9,5.111111111111111
0,ive sent my part,"['ive', 'sent', 'part']",16,4,4.0
0,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,"['meh', 'thgt', 'clash', 'really', 'ah', 'dun', 'mind', 'dun', 'seen', 'lost', 'weight', 'gee']",88,20,4.4
1,your weekly coolmob tones are ready to download this weeks new tones include crazy frogaxel f akonlonely black eyeddont p more info in n,"['weekly', 'coolmob', 'tones', 'ready', 'download', 'weeks', 'new', 'tones', 'include', 'crazy', 'frogaxel', 'f', 'akonlonely', 'black', 'eyeddont', 'p', 'info', 'n']",136,24,5.666666666666667
0,hi neva worry bout da truth coz the truth will lead me ur heart its the least a unique person like u deserve sleep tight or morning,"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', 'ur', 'heart', 'least', 'unique', 'person', 'like', 'u', 'deserve', 'sleep', 'tight', 'morning']",131,27,4.851851851851852
0,i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up,"['guess', 'thats', 'worried', 'must', 'know', 'theres', 'way', 'body', 'repairs', 'im', 'quite', 'sure', 'shouldnt', 'worry', 'well', 'take', 'slow', 'first', 'tests', 'guide', 'ovulation', 'relax', 'nothing', 'youve', 'said', 'reason', 'worry', 'ill', 'keep', 'followin']",286,57,5.017543859649122
1,for sale arsenal dartboard good condition but no doubles or trebles,"['sale', 'arsenal', 'dartboard', 'good', 'condition', 'doubles', 'trebles']",67,11,6.090909090909091
1,welcome to select an o service with added benefits you can now call our specially trained advisors free from your mobile by dialling,"['welcome', 'select', 'service', 'added', 'benefits', 'call', 'specially', 'trained', 'advisors', 'free', 'mobile', 'dialling']",132,23,5.739130434782608
0,tonight yeah id be down for that,"['tonight', 'yeah', 'id']",32,7,4.571428571428571
0,the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,"['world', 'running', 'stillmaybe', 'feeling', 'sameso', 'itor', 'admiti', 'madthen', 'correctionor', 'let', 'call', 'lifeand', 'keep', 'running', 'worldmay', 'u', 'r', 'also', 'runninglets', 'run']",216,42,5.142857142857143
0,oh yeah clearly its my fault,"['oh', 'yeah', 'clearly', 'fault']",28,6,4.666666666666667
0,mm have some kanji dont eat anything heavy ok,"['mm', 'kanji', 'dont', 'eat', 'anything', 'heavy', 'ok']",45,9,5.0
0,maybe if you woke up before fucking this wouldnt be a problem,"['maybe', 'woke', 'fucking', 'wouldnt', 'problem']",61,12,5.083333333333333
0,my sister in law hope you are having a great month just saying hey abiola,"['sister', 'law', 'hope', 'great', 'month', 'saying', 'hey', 'abiola']",73,15,4.866666666666666
0,yeah thats what i thought lemme know if anythings goin on later,"['yeah', 'thats', 'thought', 'lem', 'know', 'anythings', 'goin', 'later']",63,12,5.25
0,in sch but neva mind u eat st lor,"['sch', 'neva', 'mind', 'u', 'eat', 'st', 'lor']",33,9,3.6666666666666665
0,oh thanks a loti already bought eggs,"['oh', 'thanks', 'loti', 'already', 'bought', 'eggs']",36,7,5.142857142857143
0,just sent it so what type of food do you like,"['sent', 'type', 'food', 'like']",45,11,4.090909090909091
1,twinks bears scallies skins and jocks are calling now dont miss the weekends fun call at pmin stop texts call nat rate,"['twinks', 'bears', 'scallies', 'skins', 'jocks', 'calling', 'dont', 'miss', 'weekends', 'fun', 'call', 'pmin', 'stop', 'texts', 'call', 'nat', 'rate']",118,22,5.363636363636363
0,haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,"['haha', 'mayb', 'ure', 'rite', 'u', 'know', 'well', 'da', 'feeling', 'liked', 'someone', 'gd', 'lor', 'u', 'faster', 'go', 'find', 'one', 'gals', 'group', 'attached', 'liao']",142,31,4.580645161290323
0,what are your new years plans,"['new', 'years', 'plans']",29,6,4.833333333333333
0,i like to think theres always the possibility of being in a pub later,"['like', 'think', 'theres', 'always', 'possibility', 'pub', 'later']",69,14,4.928571428571429
0,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,"['shes', 'fine', 'difficulties', 'phone', 'works', 'mine', 'pls', 'send', 'another', 'friend', 'request']",111,21,5.285714285714286
0,every mondaynxt week vl be completing,"['every', 'mondaynxt', 'week', 'vl', 'completing']",37,6,6.166666666666667
0,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,"['heart', 'empty', 'without', 'love', 'mind', 'empty', 'without', 'wisdom', 'eyes', 'r', 'empty', 'without', 'dreams', 'amp', 'life', 'empty', 'without', 'frnds', 'alwys', 'touch', 'good', 'night', 'amp', 'sweet', 'dreams']",165,31,5.32258064516129
0,no drama plsi have had enough from you and family while i am struggling in the hot sun in a strange placeno reason why there should be an ego of not going if not invited when actually its necessity to gowait for very serious reppurcussions,"['drama', 'plsi', 'enough', 'family', 'struggling', 'hot', 'sun', 'strange', 'placeno', 'reason', 'ego', 'going', 'invited', 'actually', 'necessity', 'gowait', 'serious', 'reppurcussions']",239,45,5.311111111111111
1,s of girls many local u who r virgins this r ready fil ur every sexual need can u fil theirs text cute to p m,"['girls', 'many', 'local', 'u', 'r', 'virgins', 'r', 'ready', 'fil', 'ur', 'every', 'sexual', 'need', 'u', 'fil', 'text', 'cute', 'p']",109,26,4.1923076923076925
0,hows it feel mr your not my real valentine just my yo valentine even tho u hardly play,"['hows', 'feel', 'mr', 'real', 'valentine', 'yo', 'valentine', 'even', 'tho', 'u', 'hardly', 'play']",86,18,4.777777777777778
0,probably a couple hours tops,"['probably', 'couple', 'hours', 'tops']",28,5,5.6
0,hey looks like i was wrong and one of the kappa guys numbers is still on my phone if you want i can text him and see if hes around,"['hey', 'looks', 'like', 'wrong', 'one', 'kappa', 'guys', 'numbers', 'still', 'phone', 'want', 'text', 'see', 'hes', 'around']",130,30,4.333333333333333
0,let me know when youve got the money so carlos can make the call,"['let', 'know', 'youve', 'got', 'money', 'carlos', 'make', 'call']",64,14,4.571428571428571
0,now press conference da,"['press', 'conference', 'da']",23,4,5.75
0,still attending da talks,"['still', 'attending', 'da', 'talks']",24,4,6.0
0,its too latebut its kwish you the same,"['latebut', 'kwish']",38,8,4.75
0,yep get with the program youre slacking,"['yep', 'get', 'program', 'youre', 'slacking']",39,7,5.571428571428571
0,where are you lover i need you,"['lover', 'need']",30,7,4.285714285714286
0,alright if youre sure let me know when youre leaving,"['alright', 'youre', 'sure', 'let', 'know', 'youre', 'leaving']",52,10,5.2
0,pls ask macho how much is budget for bb bold is cos i saw a new one for ltgt dollars,"['pls', 'ask', 'macho', 'much', 'budget', 'bb', 'bold', 'cos', 'saw', 'new', 'one', 'ltgt', 'dollars']",84,20,4.2
1,auction round the highest bid is now next maximum bid is to bid send bids e g to bid to good luck,"['auction', 'round', 'highest', 'bid', 'next', 'maximum', 'bid', 'bid', 'send', 'bids', 'e', 'g', 'bid', 'good', 'luck']",97,22,4.409090909090909
0,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,"['pls', 'clarify', 'back', 'open', 'return', 'ticket', 'preponed', 'go', 'back', 'kerala']",97,21,4.619047619047619
0,u having lunch alone i now so bored,"['u', 'lunch', 'alone', 'bored']",35,8,4.375
0,lol thats different i dont go trying to find every real life photo you ever took,"['lol', 'thats', 'different', 'dont', 'go', 'trying', 'find', 'every', 'real', 'life', 'photo', 'ever', 'took']",80,16,5.0
0,come round its,"['come', 'round']",14,3,4.666666666666667
0,you said to me before i went back to bed that you cant sleep for anything,"['said', 'went', 'back', 'bed', 'cant', 'sleep', 'anything']",73,16,4.5625
0,yup but its not giving me problems now so mayb ill jus leave it,"['yup', 'giving', 'problems', 'mayb', 'ill', 'jus', 'leave']",63,14,4.5
0,okie thanx,"['okie', 'thanx']",10,2,5.0
0,i dunno lei like dun haf,"['dunno', 'lei', 'like', 'dun', 'haf']",24,6,4.0
0,and my man carlos is definitely coming by mu tonight no excuses,"['man', 'carlos', 'definitely', 'coming', 'mu', 'tonight', 'excuses']",63,12,5.25
0,no messageno responcewhat happend,"['messageno', 'responcewhat', 'happend']",33,4,8.25
0,hows the champ just leaving glasgow,"['hows', 'champ', 'leaving', 'glasgow']",35,6,5.833333333333333
0,just nw i came to hme da,"['nw', 'came', 'hme', 'da']",24,7,3.4285714285714284
0,sir you will receive the account no another hr time sorry for the delay,"['sir', 'receive', 'account', 'another', 'hr', 'time', 'sorry', 'delay']",71,14,5.071428571428571
0,hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq,"['hey', 'want', 'crave', 'miss', 'need', 'love', 'ahmad', 'saeed', 'al', 'hallaq']",81,20,4.05
0,ill be in sch fr i dun haf da book in sch its at home,"['ill', 'sch', 'fr', 'dun', 'haf', 'da', 'book', 'sch', 'home']",53,15,3.533333333333333
0,kkwhen are you going,"['kkwhen', 'going']",20,4,5.0
0,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,"['everywhere', 'dirt', 'floor', 'windows', 'even', 'shirt', 'sometimes', 'open', 'mouth', 'comes', 'flowing', 'dream', 'world', 'without', 'half', 'chores', 'time', 'joy', 'lots', 'tv', 'shows', 'ill', 'see', 'guess', 'like', 'things', 'must', 'exist', 'like', 'rain', 'hail', 'mist', 'time', 'done', 'become', 'one']",368,80,4.6
0,ok but tell me half an hr b u come i need prepare,"['ok', 'tell', 'half', 'hr', 'b', 'u', 'come', 'need', 'prepare']",49,13,3.769230769230769
