label,message,tokens,message_length,word_count,avg_word_length
0,cha quiteamuzing thatscool babeprobpop in cu satthen hunny brekkie love jen xxx psxtra lrg portions me please,"['cha', 'quiteamuzing', 'thatscool', 'babeprobpop', 'cu', 'satthen', 'hunny', 'brekkie', 'love', 'jen', 'xxx', 'psxtra', 'lrg', 'portions', 'please']",109,17,6.411764705882353
0,i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care,"['wud', 'never', 'mind', 'u', 'dont', 'miss', 'u', 'dont', 'need', 'u', 'wil', 'really', 'hurt', 'wen', 'u', 'need', 'amp', 'u', 'dont', 'tell', 'take', 'care']",123,32,3.84375
0,this is a long fuckin showr,"['long', 'fuckin', 'showr']",27,6,4.5
0,ooooooh i forgot to tell u i can get on yoville on my phone,"['ooooooh', 'forgot', 'tell', 'u', 'get', 'yoville', 'phone']",59,14,4.214285714285714
0,ill see if i can swing by in a bit got some things to take care of here firsg,"['ill', 'see', 'swing', 'bit', 'got', 'things', 'take', 'care', 'firsg']",77,19,4.052631578947368
0,please attend the phone,"['please', 'attend', 'phone']",23,4,5.75
0,ok ur typical reply,"['ok', 'ur', 'typical', 'reply']",19,4,4.75
0,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me,"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mis', 'love', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', 'prakasam', 'ennal', 'prabha', 'mns', 'prabha', 'islove', 'got', 'dont', 'mis']",159,27,5.888888888888889
0,leave it de start prepare for next,"['leave', 'de', 'start', 'prepare', 'next']",34,7,4.857142857142857
1,xxxmobilemovieclub to use your credit click the wap link in the next txt message or click here xxxmobilemovieclubcomnqjkgighjjgcbl,"['xxxmobilemovieclub', 'use', 'credit', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', 'xxxmobilemovieclubcomnqjkgighjjgcbl']",130,18,7.222222222222222
0,oops ill let you know when my roommates done,"['oops', 'ill', 'let', 'know', 'roommates', 'done']",44,9,4.888888888888889
0,great escape i fancy the bridge but needs her lager see you tomo,"['great', 'escape', 'fancy', 'bridge', 'needs', 'lager', 'see', 'tomo']",64,13,4.923076923076923
0,sitting in mu waiting for everyone to get out of my suite so i can take a shower,"['sitting', 'mu', 'waiting', 'everyone', 'get', 'suite', 'take', 'shower']",80,18,4.444444444444445
1,hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r,"['hello', 'need', 'posh', 'birds', 'chaps', 'user', 'trial', 'prods', 'champneys', 'put', 'need', 'address', 'dob', 'asap', 'ta', 'r']",130,28,4.642857142857143
0,me sef dey laugh you meanwhile hows my darling anjie,"['sef', 'dey', 'laugh', 'meanwhile', 'hows', 'darling', 'anjie']",52,10,5.2
0,nope think i will go for it on monday sorry i replied so late,"['nope', 'think', 'go', 'monday', 'sorry', 'replied', 'late']",61,14,4.357142857142857
0,lol they were mad at first but then they woke up and gave in,"['lol', 'mad', 'first', 'woke', 'gave']",60,14,4.285714285714286
0,yes please leave at ltgt so that at ltgt we can leave,"['yes', 'please', 'leave', 'ltgt', 'ltgt', 'leave']",53,12,4.416666666666667
0,ive told you everything will stop just dont let her get dehydrated,"['ive', 'told', 'everything', 'stop', 'dont', 'let', 'get', 'dehydrated']",66,12,5.5
0,in that case i guess ill see you at campus lodge,"['case', 'guess', 'ill', 'see', 'campus', 'lodge']",48,11,4.363636363636363
0,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,"['ok', 'every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', 'youll', 'see', 'work', 'magic', 'still', 'need', 'loose', 'weight', 'know']",134,30,4.466666666666667
0,how its a little difficult but its a simple way to enter this place,"['little', 'difficult', 'simple', 'way', 'enter', 'place']",67,14,4.785714285714286
0,or maybe my fat fingers just press all these buttons and it doesnt know what to do,"['maybe', 'fat', 'fingers', 'press', 'buttons', 'doesnt', 'know']",82,17,4.823529411764706
0,when did you get to the library,"['get', 'library']",31,7,4.428571428571429
0,im leaving my house now,"['im', 'leaving', 'house']",23,5,4.6
0,does daddy have a bb now,"['daddy', 'bb']",24,6,4.0
0,dude while were makin those weirdy brownies my sister made awesome cookies i took pics,"['dude', 'makin', 'weirdy', 'brownies', 'sister', 'made', 'awesome', 'cookies', 'took', 'pics']",86,15,5.733333333333333
1,you ve won your costa del sol holiday or await collection call now toclaim sae tc s pobox stockport skxh costpm maxmins,"['costa', 'del', 'sol', 'holiday', 'await', 'collection', 'call', 'toclaim', 'sae', 'tc', 'pobox', 'stockport', 'skxh', 'costpm', 'maxmins']",119,22,5.409090909090909
0,ya ok then had dinner,"['ya', 'ok', 'dinner']",21,5,4.2
0,hahahause your brain dear,"['hahahause', 'brain', 'dear']",25,4,6.25
1,urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim j po boxcpm,"['urgent', 'trying', 'contact', 'u', 'todays', 'draw', 'shows', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'j', 'po', 'boxcpm']",126,25,5.04
0,ya that one is slow as poo,"['ya', 'one', 'slow', 'poo']",26,7,3.7142857142857144
0,wake me up at ltgt am morning,"['wake', 'ltgt', 'morning']",29,7,4.142857142857143
0,i can take you at like noon,"['take', 'like', 'noon']",27,7,3.857142857142857
0,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,"['ok', 'darlin', 'supose', 'ok', 'worry', 'muchi', 'film', 'stuff', 'mate', 'babysit', 'call', 'therexx']",145,32,4.53125
0,u reach orchard already u wan go buy tickets first,"['u', 'reach', 'orchard', 'already', 'u', 'wan', 'go', 'buy', 'tickets', 'first']",50,10,5.0
0,hello darlin ive finished college now so txt me when u finish if u can love kate xxx,"['hello', 'darlin', 'ive', 'finished', 'college', 'txt', 'u', 'finish', 'u', 'love', 'kate', 'xxx']",84,18,4.666666666666667
0,yo howz u girls never rang after india l,"['yo', 'howz', 'u', 'girls', 'never', 'rang', 'india', 'l']",40,9,4.444444444444445
0,thanx puttin da fone down on me,"['thanx', 'puttin', 'da', 'fone']",31,7,4.428571428571429
0,it is a good thing im now getting the connection to bw,"['good', 'thing', 'im', 'getting', 'connection', 'bw']",54,12,4.5
0,kkadvance happy pongal,"['kkadvance', 'happy', 'pongal']",22,3,7.333333333333333
0,tick tick tick babe,"['tick', 'tick', 'tick', 'babe']",19,4,4.75
0,aldrine rakhesh ex rtm herepls callurgent,"['aldrine', 'rakhesh', 'ex', 'rtm', 'herepls', 'callurgent']",41,6,6.833333333333333
0,wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you,"['wow', 'love', 'sooo', 'much', 'know', 'barely', 'stand', 'wonder', 'day', 'goes', 'well', 'love', 'think', 'miss']",138,33,4.181818181818182
0,mostly sports typelyk footblcrckt,"['mostly', 'sports', 'typelyk', 'footblcrckt']",33,4,8.25
0,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,"['sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', 'details', 'contact', 'us']",96,18,5.333333333333333
0,k tell me anything about you,"['k', 'tell', 'anything']",28,6,4.666666666666667
0,honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,"['honeybee', 'said', 'im', 'sweetest', 'world', 'god', 'laughed', 'amp', 'said', 'waitu', 'havnt', 'met', 'person', 'reading', 'msg', 'moral', 'even', 'god', 'crack', 'jokes', 'gmgngegn']",141,27,5.222222222222222
0,oh shut it omg yesterday i had a dream that i had kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face,"['oh', 'shut', 'omg', 'yesterday', 'dream', 'kids', 'boys', 'pissed', 'kids', 'boys', 'even', 'told', 'mark', 'dream', 'changing', 'diapers', 'cause', 'im', 'getting', 'owed', 'face']",220,48,4.583333333333333
0,guess who spent all last night phasing in and out of the fourth dimension,"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",73,14,5.214285714285714
0,the worlds most happiest frnds never have the same characters dey just have the best understanding of their differences,"['worlds', 'happiest', 'frnds', 'never', 'characters', 'dey', 'best', 'understanding', 'differences']",119,19,6.2631578947368425
1,in the simpsons movie released in july name the band that died at the start of the film agreen day bblue day cred day send a b or c,"['simpsons', 'movie', 'released', 'july', 'name', 'band', 'died', 'start', 'film', 'agreen', 'day', 'bblue', 'day', 'cred', 'day', 'send', 'b', 'c']",131,29,4.517241379310345
0,ltgt great loxahatchee xmas tree burning update you can totally see stars here,"['ltgt', 'great', 'loxahatchee', 'xmas', 'tree', 'burning', 'update', 'totally', 'see', 'stars']",78,13,6.0
0,hey something came up last min think i wun be signing up tmr hee,"['hey', 'something', 'came', 'last', 'min', 'think', 'wun', 'signing', 'tmr', 'hee']",64,14,4.571428571428571
0,hello hun how ru its here by the way im good been on dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,"['hello', 'hun', 'ru', 'way', 'im', 'good', 'dates', 'guy', 'met', 'walkabout', 'far', 'meet', 'soon', 'hows', 'everyone', 'else']",141,32,4.40625
1,themobhit the link to get a premium pink panther game the new no from sugababes a crazy zebra animation or a badass hoody wallpaperall free,"['themobhit', 'link', 'get', 'premium', 'pink', 'panther', 'game', 'new', 'sugababes', 'crazy', 'zebra', 'animation', 'badass', 'hoody', 'wallpaperall', 'free']",139,25,5.56
1,win a cash prize or a prize worth,"['win', 'cash', 'prize', 'prize', 'worth']",33,8,4.125
0,oh did you charge camera,"['oh', 'charge', 'camera']",24,5,4.8
0,am up to my eyes in philosophy,"['eyes', 'philosophy']",30,7,4.285714285714286
0,babe im answering you cant you see me maybe youd better reboot ym i got the photo its great,"['babe', 'im', 'answering', 'cant', 'see', 'maybe', 'youd', 'better', 'reboot', 'ym', 'got', 'photo', 'great']",91,19,4.7894736842105265
0,doesnt g have class early tomorrow and thus shouldnt be trying to smoke at ltgt,"['doesnt', 'g', 'class', 'early', 'tomorrow', 'thus', 'shouldnt', 'trying', 'smoke', 'ltgt']",79,15,5.266666666666667
0,does she usually take fifteen fucking minutes to respond to a yes or no question,"['usually', 'take', 'fifteen', 'fucking', 'minutes', 'respond', 'yes', 'question']",80,15,5.333333333333333
0,probably earlier than that if the stations where i think it is,"['probably', 'earlier', 'stations', 'think']",62,12,5.166666666666667
0,oh my god im almost home,"['oh', 'god', 'im', 'almost', 'home']",24,6,4.0
0,a cute thought for friendship its not necessary to share every secret with ur close frnd but watever u shared should be true,"['cute', 'thought', 'friendship', 'necessary', 'share', 'every', 'secret', 'ur', 'close', 'frnd', 'watever', 'u', 'shared', 'true']",124,23,5.391304347826087
0,yo the game almost over want to go to walmart soon,"['yo', 'game', 'almost', 'want', 'go', 'walmart', 'soon']",50,11,4.545454545454546
0,i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the ltgt day return period ended,"['got', 'new', 'year', 'cos', 'yetunde', 'said', 'wanted', 'surprise', 'didnt', 'see', 'money', 'returned', 'mid', 'january', 'ltgt', 'day', 'return', 'period', 'ended']",173,35,4.942857142857143
0,how come u got nothing to do,"['come', 'u', 'got', 'nothing']",28,7,4.0
0,carlos says we can pick up from him later so yeah were set,"['carlos', 'says', 'pick', 'later', 'yeah', 'set']",58,13,4.461538461538462
0,are you happy baby are you alright did you take that job i hope your fine i send you a kiss to make you smile from across the sea kiss kiss,"['happy', 'baby', 'alright', 'take', 'job', 'hope', 'fine', 'send', 'kiss', 'make', 'smile', 'across', 'sea', 'kiss', 'kiss']",139,31,4.483870967741935
1,free entry to the grprizes wkly comp a chance to win the latest nokia psp or cash every wktxt great to,"['free', 'entry', 'grprizes', 'wkly', 'comp', 'chance', 'win', 'latest', 'nokia', 'psp', 'cash', 'every', 'wktxt', 'great']",102,21,4.857142857142857
1,you have new message please call,"['new', 'message', 'please', 'call']",32,6,5.333333333333333
0,hey what time is your driving on fri we go for evaluation on fri,"['hey', 'time', 'driving', 'fri', 'go', 'evaluation', 'fri']",64,14,4.571428571428571
1,january male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,"['january', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'call', 'national', 'rate', 'pmin', 'cheap', 'pmin', 'peak', 'stop', 'texts', 'call', 'pmin']",114,22,5.181818181818182
0,good evening this is roger how are you,"['good', 'evening', 'roger']",38,8,4.75
0,so why didnt you holla,"['didnt', 'holla']",22,5,4.4
0,its good well find a way,"['good', 'well', 'find', 'way']",24,6,4.0
0,yeah hopefully if tyler cant do it i could maybe ask around a bit,"['yeah', 'hopefully', 'tyler', 'cant', 'could', 'maybe', 'ask', 'around', 'bit']",65,14,4.642857142857143
0,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,"['babe', 'talking', 'think', 'good', 'boy', 'missing', 'love']",138,32,4.3125
0,also track down any lighters you can find,"['also', 'track', 'lighters', 'find']",41,8,5.125
0,can help u swoop by picking u up from wherever ur other birds r meeting if u want,"['help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'birds', 'r', 'meeting', 'u', 'want']",81,18,4.5
0,think you sent the text to the home phone that cant display texts if you still want to send it his number is,"['think', 'sent', 'text', 'home', 'phone', 'cant', 'display', 'texts', 'still', 'want', 'send', 'number']",108,23,4.695652173913044
0,ryder unsoldnow gibbs,"['ryder', 'unsoldnow', 'gibbs']",21,3,7.0
0,there generally isnt one its an uncountable noun u in the dictionary pieces of research,"['generally', 'isnt', 'one', 'uncountable', 'noun', 'u', 'dictionary', 'pieces', 'research']",87,15,5.8
0,take some small dose tablet for fever,"['take', 'small', 'dose', 'tablet', 'fever']",37,7,5.285714285714286
0,none of thats happening til you get here though,"['none', 'thats', 'happening', 'til', 'get', 'though']",47,9,5.222222222222222
0,just got some gas money any chance you and the gang want to go on a grand nature adventure,"['got', 'gas', 'money', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure']",90,19,4.7368421052631575
0,life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,"['life', 'nothing', 'wen', 'v', 'get', 'everything', 'life', 'everything', 'wen', 'v', 'miss', 'something', 'real', 'value', 'people', 'wil', 'realized', 'absence', 'gud', 'mrng']",148,28,5.285714285714286
1,latest news police station toilet stolen cops have nothing to go on,"['latest', 'news', 'police', 'station', 'toilet', 'stolen', 'cops', 'nothing', 'go']",67,12,5.583333333333333
1,all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to,"['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertines', 'strokes', 'win', 'nookii', 'games', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap']",150,25,6.0
0,may b approve panalambut it should have more posts,"['may', 'b', 'approve', 'panalambut', 'posts']",50,9,5.555555555555555
0,no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,"['sell', 'well', 'tons', 'coins', 'sell', 'coins', 'someone', 'thru', 'paypal', 'voila', 'money', 'back', 'life', 'pockets']",120,25,4.8
0,looks like u wil b getting a headstart im leaving here bout ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,"['looks', 'like', 'u', 'wil', 'b', 'getting', 'headstart', 'im', 'leaving', 'bout', 'ish', 'u', 'r', 'desperate', 'company', 'could', 'head', 'earlierwe', 'goin', 'meet', 'rummer']",153,32,4.78125
1,todays voda numbers ending are selected to receive a award if you hava a match please call quoting claim code standard rates app,"['todays', 'voda', 'numbers', 'ending', 'selected', 'receive', 'award', 'hava', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rates', 'app']",128,23,5.565217391304348
0,ok im gonna head up to usf in like fifteen minutes,"['ok', 'im', 'gon', 'na', 'head', 'usf', 'like', 'fifteen', 'minutes']",50,11,4.545454545454546
0,its ok at least armands still around,"['ok', 'least', 'armands', 'still', 'around']",36,7,5.142857142857143
0,kkhow much does it cost,"['kkhow', 'much', 'cost']",23,5,4.6
0,thanks da thangam i feel very very happy dear i also miss you da,"['thanks', 'da', 'thangam', 'feel', 'happy', 'dear', 'also', 'miss', 'da']",64,14,4.571428571428571
0,you have got tallent but you are wasting,"['got', 'tallent', 'wasting']",40,8,5.0
0,happy new years melody,"['happy', 'new', 'years', 'melody']",22,4,5.5
0,sian aft meeting supervisor got work do liao u working now,"['sian', 'aft', 'meeting', 'supervisor', 'got', 'work', 'liao', 'u', 'working']",58,11,5.2727272727272725
0,but your brother transfered only ltgt ltgt pa,"['brother', 'transfered', 'ltgt', 'ltgt', 'pa']",45,8,5.625
1,shop till u drop is it you either k k cash or travel voucher call now ntt po box crbt fixedline cost ppm mobile vary,"['shop', 'till', 'u', 'drop', 'either', 'k', 'k', 'cash', 'travel', 'voucher', 'call', 'ntt', 'po', 'box', 'crbt', 'fixedline', 'cost', 'ppm', 'mobile', 'vary']",116,25,4.64
0,friends that u can stay on fb chat with,"['friends', 'u', 'stay', 'fb', 'chat']",39,9,4.333333333333333
0,easy ahsen got selected means its good,"['easy', 'ahsen', 'got', 'selected', 'means', 'good']",38,7,5.428571428571429
0,hey whats up charles sorry about the late reply,"['hey', 'whats', 'charles', 'sorry', 'late', 'reply']",47,9,5.222222222222222
0,a swt thought nver get tired of doing little things lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni,"['swt', 'thought', 'nver', 'get', 'tired', 'little', 'things', 'lovable', 'persons', 'cozsomtimes', 'little', 'things', 'occupy', 'biggest', 'part', 'hearts', 'gud', 'ni']",144,25,5.76
0,a boy was late home his father power of frndship,"['boy', 'late', 'home', 'father', 'power', 'frndship']",48,10,4.8
1,your account has been credited with free text messages to activate just txt the word credit to no tcs wwwbiz,"['account', 'credited', 'free', 'text', 'messages', 'activate', 'txt', 'word', 'credit', 'tcs', 'wwwbiz']",108,20,5.4
0,well done blimey exercise yeah i kinda remember wot that is hmm,"['well', 'done', 'blimey', 'exercise', 'yeah', 'kinda', 'remember', 'wot', 'hmm']",63,12,5.25
0,hasnt that been the pattern recently crap weekends,"['hasnt', 'pattern', 'recently', 'crap', 'weekends']",50,8,6.25
0,i sent you the prices and do you mean the ltgt g,"['sent', 'prices', 'mean', 'ltgt', 'g']",48,12,4.0
0,my tuition is at hm we go for the to one do you mind,"['tuition', 'hm', 'go', 'one', 'mind']",52,14,3.7142857142857144
0,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,"['stop', 'however', 'suggest', 'stays', 'someone', 'able', 'give', 'ors', 'every', 'stool']",109,22,4.954545454545454
0,i know girls always safe and selfish know i got it pa thank you good night,"['know', 'girls', 'always', 'safe', 'selfish', 'know', 'got', 'pa', 'thank', 'good', 'night']",74,16,4.625
0,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,"['ah', 'see', 'lingo', 'let', 'know', 'wot', 'earth', 'finished', 'making']",105,25,4.2
0,kkim also finewhen will you complete the course,"['kkim', 'also', 'finewhen', 'complete', 'course']",47,8,5.875
0,that is wondarfull song,"['wondarfull', 'song']",23,4,5.75
0,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,"['bull', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', 'live', 'mess', 'another', 'day']",126,28,4.5
0,cheers u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin grfun j keep updat countinlots of loveme xxxxx,"['cheers', 'u', 'tex', 'mecause', 'u', 'werebored', 'yeah', 'okden', 'hunny', 'r', 'uin', 'wk', 'satsounds', 'likeyour', 'havin', 'grfun', 'j', 'keep', 'updat', 'countinlots', 'loveme', 'xxxxx']",130,23,5.6521739130434785
0,nope since ayo travelled he has forgotten his guy,"['nope', 'since', 'ayo', 'travelled', 'forgotten', 'guy']",49,9,5.444444444444445
0,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,"['ok', 'problem', 'get', 'taxi', 'c', 'ing', 'tomorrow', 'tuesday', 'tuesday', 'think', 'r', 'going', 'cinema']",110,24,4.583333333333333
0,pa but not selected,"['pa', 'selected']",19,4,4.75
0,have good weekend,"['good', 'weekend']",17,3,5.666666666666667
0,good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,"['good', 'evening', 'sir', 'al', 'salam', 'wahleykkumsharing', 'happy', 'newsby', 'grace', 'god', 'got', 'offer', 'tayseertissco', 'joinedhope', 'fineinshah', 'allahmeet', 'sometimerakheshvisitor', 'india']",193,30,6.433333333333334
1,congratulations ur awarded either of cd gift vouchers free entry our weekly draw txt music to tncs wwwldewcomwinppmxage,"['congratulations', 'ur', 'awarded', 'either', 'cd', 'gift', 'vouchers', 'free', 'entry', 'weekly', 'draw', 'txt', 'music', 'tncs', 'wwwldewcomwinppmxage']",119,18,6.611111111111111
1,free messagethanks for using the auction subscription service pmsgrcvd skip an auction txt out unsubscribe txt stop customercare,"['free', 'messagethanks', 'using', 'auction', 'subscription', 'service', 'pmsgrcvd', 'skip', 'auction', 'txt', 'unsubscribe', 'txt', 'stop', 'customercare']",128,18,7.111111111111111
0,im going for bath will msg you next ltgt min,"['im', 'going', 'bath', 'msg', 'next', 'ltgt', 'min']",44,10,4.4
0,nope thats fine i might have a nap tho,"['nope', 'thats', 'fine', 'might', 'nap', 'tho']",38,9,4.222222222222222
0,we are okay going to sleep now later,"['okay', 'going', 'sleep', 'later']",36,8,4.5
0,each moment in a dayhas its own valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish u find them all todaygood morning,"['moment', 'dayhas', 'valuemorning', 'brings', 'hopeafternoon', 'brings', 'faithevening', 'brings', 'luvnight', 'brings', 'restwish', 'u', 'find', 'todaygood', 'morning']",151,22,6.863636363636363
0,do you work all this week,"['work', 'week']",25,6,4.166666666666667
0,i notice you like looking in the shit mirror youre turning into a right freak,"['notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",77,15,5.133333333333334
0,so what about you what do you remember,['remember'],38,8,4.75
0,you in your room i need a few,"['room', 'need']",29,8,3.625
0,wifehow she knew the time of murder exactly,"['wifehow', 'knew', 'time', 'murder', 'exactly']",43,8,5.375
0,she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,"['broke', 'list', 'reasons', 'nobodys', 'town', 'cant', 'tell', 'shes', 'sarcastic', 'faggy']",111,23,4.826086956521739
0,it is only yesterday true true,"['yesterday', 'true', 'true']",30,6,5.0
0,can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks,"['let', 'know', 'details', 'fri', 'u', 'find', 'cos', 'im', 'tom', 'fri', 'mentionned', 'chinese', 'thanks']",101,22,4.590909090909091
0,i cant believe how attached i am to seeing you every day i know you will do the best you can to get to me babe i will go to teach my class at your midnight,"['cant', 'believe', 'attached', 'seeing', 'every', 'day', 'know', 'best', 'get', 'babe', 'go', 'teach', 'class', 'midnight']",155,36,4.305555555555555
0,ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend,"['ive', 'sent', 'wife', 'text', 'buy', 'shell', 'tell', 'relax', 'go', 'get', 'wkend']",117,26,4.5
0,nobody names their penis a girls name this story doesnt add up at all,"['nobody', 'names', 'penis', 'girls', 'name', 'story', 'doesnt', 'add']",69,14,4.928571428571429
1,send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,"['send', 'logo', 'ur', 'lover', 'names', 'joined', 'heart', 'txt', 'love', 'name', 'name', 'mobno', 'eg', 'love', 'adam', 'eve', 'yahoo', 'poboxwwq', 'txtno', 'ads', 'p']",119,26,4.576923076923077
0,huh also cannot then only how many mistakes,"['huh', 'also', 'many', 'mistakes']",43,8,5.375
